LINE 401 : 2022-06-01 13:10:35,840 [INFO    ] Connecting to Enrichr Server to get latest library names
LINE 88  : 2022-06-01 13:10:35,842 [INFO    ] User Defined gene sets is given: GMT_base/HSV.gmt
LINE 430 : 2022-06-01 13:10:35,997 [INFO    ] Save file of enrichment results: Job Id:140128492951360
LINE 1329: 2022-06-01 13:10:36,049 [DEBUG   ] findfont: Matching sans\-serif:style=normal:variant=normal:weight=bold:stretch=normal:size=24.0.
LINE 1341: 2022-06-01 13:10:36,050 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/anaconda3/envs/VTTSHI/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXNonUniBolIta.ttf', name='STIXNonUnicode', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.05
LINE 1341: 2022-06-01 13:10:36,080 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Meslo LG L Bold for Powerline.ttf', name='Meslo LG L for Powerline', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
LINE 1341: 2022-06-01 13:10:36,080 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/SpaceMono-BoldItalic.ttf', name='Space Mono', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.05
LINE 1341: 2022-06-01 13:10:36,080 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Hack-BoldItalic.ttf', name='Hack', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.05
LINE 1341: 2022-06-01 13:10:36,081 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Roboto Mono Bold Italic for Powerline.ttf', name='Roboto Mono for Powerline', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.05
LINE 1341: 2022-06-01 13:10:36,081 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Tinos Bold Italic for Powerline.ttf', name='Tinos for Powerline', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.05
LINE 1341: 2022-06-01 13:10:36,081 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Source Code Pro Powerline Italic.otf', name='Source Code Pro for Powerline', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.335
LINE 1341: 2022-06-01 13:10:36,082 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Ubuntu Mono derivative Powerline Bold.ttf', name='Ubuntu Mono derivative Powerline', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
LINE 1341: 2022-06-01 13:10:36,082 [DEBUG   ] findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSans-Bold.ttf', name='DejaVu Sans', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 0.05
LINE 1341: 2022-06-01 13:10:36,082 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Meslo LG L DZ Bold for Powerline.ttf', name='Meslo LG L DZ for Powerline', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
LINE 1341: 2022-06-01 13:10:36,083 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Roboto Mono Bold for Powerline.ttf', name='Roboto Mono for Powerline', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
LINE 1341: 2022-06-01 13:10:36,083 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Meslo LG M DZ Regular for Powerline.ttf', name='Meslo LG M DZ for Powerline', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,083 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Tinos for Powerline.ttf', name='Tinos for Powerline', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,084 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Roboto Mono Thin Italic for Powerline.ttf', name='Roboto Mono Thin for Powerline', style='italic', variant='normal', weight=250, stretch='normal', size='scalable')) = 11.4775
LINE 1341: 2022-06-01 13:10:36,084 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/ProFont Bold For Powerline.ttf', name='ProFont for Powerline', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
LINE 1341: 2022-06-01 13:10:36,084 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Literation Mono Powerline Bold Italic.ttf', name='Liberation Mono for Powerline', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.05
LINE 1341: 2022-06-01 13:10:36,085 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Cousine Bold Italic for Powerline.ttf', name='Cousine for Powerline', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.05
LINE 1341: 2022-06-01 13:10:36,085 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Cousine for Powerline.ttf', name='Cousine for Powerline', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,085 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Meslo LG M DZ Bold Italic for Powerline.ttf', name='Meslo LG M DZ for Powerline', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.05
LINE 1341: 2022-06-01 13:10:36,086 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Meslo LG S Bold for Powerline.ttf', name='Meslo LG S for Powerline', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
LINE 1341: 2022-06-01 13:10:36,086 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Meslo LG L Bold Italic for Powerline.ttf', name='Meslo LG L for Powerline', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.05
LINE 1341: 2022-06-01 13:10:36,086 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Ubuntu Mono derivative Powerline Bold Italic.ttf', name='Ubuntu Mono derivative Powerline', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.05
LINE 1341: 2022-06-01 13:10:36,087 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Source Code Pro Black for Powerline.otf', name='Source Code Pro for Powerline', style='normal', variant='normal', weight=900, stretch='normal', size='scalable')) = 10.24
LINE 1341: 2022-06-01 13:10:36,087 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Ubuntu Mono derivative Powerline Italic.ttf', name='Ubuntu Mono derivative Powerline', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.335
LINE 1341: 2022-06-01 13:10:36,087 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/DejaVu Sans Mono Bold Oblique for Powerline.ttf', name='DejaVu Sans Mono for Powerline', style='oblique', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.05
LINE 1341: 2022-06-01 13:10:36,088 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Droid Sans Mono for Powerline.otf', name='Droid Sans Mono for Powerline', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,088 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Meslo LG S DZ Bold for Powerline.ttf', name='Meslo LG S DZ for Powerline', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
LINE 1341: 2022-06-01 13:10:36,088 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/DejaVu Sans Mono for Powerline.ttf', name='DejaVu Sans Mono for Powerline', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,089 [DEBUG   ] findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSerif-Bold.ttf', name='DejaVu Serif', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
LINE 1341: 2022-06-01 13:10:36,089 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Inconsolata for Powerline.otf', name='Inconsolata for Powerline', style='normal', variant='normal', weight=500, stretch='normal', size='scalable')) = 10.24
LINE 1341: 2022-06-01 13:10:36,090 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Tinos Bold for Powerline.ttf', name='Tinos for Powerline', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
LINE 1341: 2022-06-01 13:10:36,090 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Source Code Pro Medium for Powerline.otf', name='Source Code Pro for Powerline', style='normal', variant='normal', weight=500, stretch='normal', size='scalable')) = 10.24
LINE 1341: 2022-06-01 13:10:36,090 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/SpaceMono-Regular.ttf', name='Space Mono', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,091 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/ProFont For Powerline.ttf', name='ProFont for Powerline', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,091 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Meslo LG L Italic for Powerline.ttf', name='Meslo LG L for Powerline', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.335
LINE 1341: 2022-06-01 13:10:36,091 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Space Mono Italic for Powerline.ttf', name='Space Mono for Powerline', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.335
LINE 1341: 2022-06-01 13:10:36,092 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Meslo LG S DZ Bold Italic for Powerline.ttf', name='Meslo LG S DZ for Powerline', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.05
LINE 1341: 2022-06-01 13:10:36,092 [DEBUG   ] findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSerif.ttf', name='DejaVu Serif', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,092 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Source Code Pro Powerline BlackItalic.otf', name='Source Code Pro for Powerline', style='italic', variant='normal', weight=900, stretch='normal', size='scalable')) = 11.24
LINE 1341: 2022-06-01 13:10:36,093 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Go Mono Bold for Powerline.ttf', name='Go Mono for Powerline', style='normal', variant='normal', weight=600, stretch='normal', size='scalable')) = 10.145
LINE 1341: 2022-06-01 13:10:36,093 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Noto Mono for Powerline.ttf', name='Noto Mono for Powerline', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,093 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Meslo LG M Italic for Powerline.ttf', name='Meslo LG M for Powerline', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.335
LINE 1341: 2022-06-01 13:10:36,094 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Source Code Pro Light for Powerline.otf', name='Source Code Pro for Powerline', style='normal', variant='normal', weight=300, stretch='normal', size='scalable')) = 10.43
LINE 1341: 2022-06-01 13:10:36,094 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Inconsolata Bold for Powerline.ttf', name='Inconsolata for Powerline', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
LINE 1341: 2022-06-01 13:10:36,094 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Anonymice Powerline Bold Italic.ttf', name='Anonymous Pro for Powerline', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.05
LINE 1341: 2022-06-01 13:10:36,095 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Meslo LG S Regular for Powerline.ttf', name='Meslo LG S for Powerline', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,095 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Source Code Pro ExtraLight for Powerline.otf', name='Source Code Pro for Powerline', style='normal', variant='normal', weight=200, stretch='normal', size='scalable')) = 10.525
LINE 1341: 2022-06-01 13:10:36,095 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Ubuntu Mono derivative Powerline.ttf', name='Ubuntu Mono derivative Powerline', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,096 [DEBUG   ] findfont: score(FontEntry(fname='/usr/share/fonts/PowerlineSymbols.otf', name='PowerlineSymbols', style='normal', variant='normal', weight=500, stretch='normal', size='scalable')) = 10.24
LINE 1341: 2022-06-01 13:10:36,096 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Arimo Bold for Powerline.ttf', name='Arimo for Powerline', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
LINE 1341: 2022-06-01 13:10:36,096 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Source Code Pro Powerline BoldItalic.otf', name='Source Code Pro for Powerline', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.05
LINE 1341: 2022-06-01 13:10:36,097 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/FuraMono-Medium Powerline.otf', name='Fira Mono for Powerline', style='normal', variant='normal', weight=500, stretch='normal', size='scalable')) = 10.24
LINE 1341: 2022-06-01 13:10:36,097 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/FuraMono-Bold Powerline.otf', name='Fira Mono for Powerline', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
LINE 1341: 2022-06-01 13:10:36,097 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Meslo LG M Bold Italic for Powerline.ttf', name='Meslo LG M for Powerline', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.05
LINE 1341: 2022-06-01 13:10:36,098 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Inconsolata-g for Powerline.otf', name='Inconsolata-g for Powerline', style='normal', variant='normal', weight=500, stretch='normal', size='scalable')) = 10.24
LINE 1341: 2022-06-01 13:10:36,098 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Droid Sans Mono Dotted for Powerline.ttf', name='Droid Sans Mono Dotted for Powerline', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,098 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Inconsolata-dz for Powerline.otf', name='Inconsolata-dz for Powerline', style='normal', variant='normal', weight=500, stretch='normal', size='scalable')) = 10.24
LINE 1341: 2022-06-01 13:10:36,099 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/FuraMono-Regular Powerline.otf', name='Fira Mono for Powerline', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,099 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/DejaVu Sans Mono Bold for Powerline.ttf', name='DejaVu Sans Mono for Powerline', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
LINE 1341: 2022-06-01 13:10:36,099 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Roboto Mono Italic for Powerline.ttf', name='Roboto Mono for Powerline', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.335
LINE 1341: 2022-06-01 13:10:36,100 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Literation Mono Powerline Bold.ttf', name='Liberation Mono for Powerline', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
LINE 1341: 2022-06-01 13:10:36,100 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Meslo LG S DZ Italic for Powerline.ttf', name='Meslo LG S DZ for Powerline', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.335
LINE 1341: 2022-06-01 13:10:36,100 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Meslo LG L DZ Regular for Powerline.ttf', name='Meslo LG L DZ for Powerline', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,101 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Roboto Mono Light Italic for Powerline.ttf', name='Roboto Mono Light for Powerline', style='italic', variant='normal', weight=300, stretch='normal', size='scalable')) = 11.43
LINE 1341: 2022-06-01 13:10:36,102 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Literation Mono Powerline.ttf', name='Liberation Mono for Powerline', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,102 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Source Code Pro for Powerline.otf', name='Source Code Pro for Powerline', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,102 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/DejaVu Sans Mono Oblique for Powerline.ttf', name='DejaVu Sans Mono for Powerline', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.335
LINE 1341: 2022-06-01 13:10:36,102 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Space Mono Bold Italic for Powerline.ttf', name='Space Mono for Powerline', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.05
LINE 1341: 2022-06-01 13:10:36,103 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Roboto Mono Thin for Powerline.ttf', name='Roboto Mono Thin for Powerline', style='normal', variant='normal', weight=250, stretch='normal', size='scalable')) = 10.4775
LINE 1341: 2022-06-01 13:10:36,103 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/3270Narrow.ttf', name='IBM 3270 Narrow', style='normal', variant='normal', weight=500, stretch='condensed', size='scalable')) = 10.44
LINE 1367: 2022-06-01 13:10:36,103 [DEBUG   ] findfont: Matching sans\-serif:style=normal:variant=normal:weight=bold:stretch=normal:size=24.0 to DejaVu Sans ('/home/nileshkr/anaconda3/envs/VTTSHI/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf') with score of 0.050000.
LINE 1329: 2022-06-01 13:10:36,109 [DEBUG   ] findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=16.0.
